step,L,mode,mu,precision,level
39,2,no_dynamic,1.29386,fp16,0
39,2,dynamic,1.29386,fp16,0
40,2,no_dynamic,1.31815,fp16,0
40,2,dynamic,1.31815,fp16,0
41,2,no_dynamic,1.34286,fp16,0
41,2,dynamic,1.34286,fp16,0
42,2,no_dynamic,1.36801,fp16,0
42,2,dynamic,1.36801,fp16,0
43,2,no_dynamic,1.3936,fp16,0
43,2,dynamic,1.3936,fp16,0
44,2,no_dynamic,1.41966,fp16,0
44,2,dynamic,1.41966,fp16,0
45,2,no_dynamic,1.44618,fp16,0
45,2,dynamic,1.44618,fp16,0
46,2,no_dynamic,1.47319,fp16,0
46,2,dynamic,1.47319,fp16,0
47,2,no_dynamic,1.50068,fp16,0
47,2,dynamic,1.50068,fp16,0
48,2,no_dynamic,1.52868,fp16,0
48,2,dynamic,1.52868,fp16,0
49,2,no_dynamic,1.55718,fp16,0
49,2,dynamic,1.55718,fp16,0
50,2,no_dynamic,1.58621,fp16,0
50,2,dynamic,1.58621,fp16,0
51,2,no_dynamic,1.61577,fp16,0
51,2,dynamic,1.61577,fp16,0
52,2,no_dynamic,1.64587,fp16,0
52,2,dynamic,1.64587,fp16,0
53,2,no_dynamic,1.67653,fp16,0
53,2,dynamic,1.67653,fp16,0
54,2,no_dynamic,1.70775,fp16,0
54,2,dynamic,1.70775,fp16,0
55,2,no_dynamic,1.73955,fp16,0
55,2,dynamic,1.73955,fp16,0
56,2,no_dynamic,1.77193,fp16,0
56,2,dynamic,1.77193,fp16,0
57,2,no_dynamic,1.80491,fp16,0
57,2,dynamic,1.80491,fp16,0
58,2,no_dynamic,1.8385,fp16,0
58,2,dynamic,1.8385,fp16,0
59,2,no_dynamic,1.87271,fp16,0
59,2,dynamic,1.87271,fp16,0
60,2,no_dynamic,1.90756,fp16,0
60,2,dynamic,1.90756,fp16,0
61,2,no_dynamic,1.94305,fp16,0
61,2,dynamic,1.94305,fp16,0
62,2,no_dynamic,1.97919,fp16,0
62,2,dynamic,1.97919,fp16,0
63,2,no_dynamic,2.01601,fp16,0
63,2,dynamic,2.01601,fp16,0
64,2,no_dynamic,2.05351,fp16,0
64,2,dynamic,2.05351,fp16,0
65,2,no_dynamic,2.0917,fp16,0
65,2,dynamic,2.0917,fp16,0
66,2,no_dynamic,2.1306,fp16,0
66,2,dynamic,2.1306,fp16,0
67,2,no_dynamic,2.17022,fp16,0
67,2,dynamic,2.17022,fp16,0
68,2,no_dynamic,2.21058,fp16,0
68,2,dynamic,2.21058,fp16,0
69,2,no_dynamic,2.25168,fp16,0
69,2,dynamic,2.25168,fp16,0
70,2,no_dynamic,2.29355,fp16,0
70,2,dynamic,2.29355,fp16,0
71,2,no_dynamic,2.33619,fp16,0
71,2,dynamic,2.33619,fp16,0
72,2,no_dynamic,2.37962,fp16,0
72,2,dynamic,2.37962,fp16,0
73,2,no_dynamic,2.42386,fp16,0
73,2,dynamic,2.42386,fp16,0
74,2,no_dynamic,2.46892,fp16,0
74,2,dynamic,2.46892,fp16,0
75,2,no_dynamic,2.51482,fp16,0
75,2,dynamic,2.51482,fp16,0
76,2,no_dynamic,2.56156,fp16,0
76,2,dynamic,2.56156,fp16,0
77,2,no_dynamic,2.60918,fp16,0
77,2,dynamic,2.60918,fp16,0
78,2,no_dynamic,2.65768,fp16,0
78,2,dynamic,2.65768,fp16,0
79,2,no_dynamic,2.70708,fp16,0
79,2,dynamic,2.70708,fp16,0
80,2,no_dynamic,2.75739,fp16,0
80,2,dynamic,2.75739,fp16,0
81,2,no_dynamic,2.80864,fp16,0
81,2,dynamic,2.80864,fp16,0
82,2,no_dynamic,2.86084,fp16,0
82,2,dynamic,2.86084,fp16,0
83,2,no_dynamic,2.91401,fp16,0
83,2,dynamic,2.91401,fp16,0
84,2,no_dynamic,2.96816,fp16,0
84,2,dynamic,2.96816,fp16,0
85,2,no_dynamic,3.02333,fp16,0
85,2,dynamic,3.02333,fp16,0
86,2,no_dynamic,3.07951,fp16,0
86,2,dynamic,3.07951,fp16,0
87,2,no_dynamic,3.13674,fp16,0
87,2,dynamic,3.13674,fp16,0
88,2,no_dynamic,3.19502,fp16,0
88,2,dynamic,3.19502,fp16,0
89,2,no_dynamic,3.25439,fp16,0
89,2,dynamic,3.25439,fp16,0
90,2,no_dynamic,3.31487,fp16,0
90,2,dynamic,3.31487,fp16,0
91,2,no_dynamic,3.37646,fp16,0
91,2,dynamic,3.37646,fp16,0
92,2,no_dynamic,3.4392,fp16,0
92,2,dynamic,3.4392,fp16,0
93,2,no_dynamic,3.5031,fp16,0
93,2,dynamic,3.5031,fp16,0
94,2,no_dynamic,3.56819,fp16,0
94,2,dynamic,3.56819,fp16,0
95,2,no_dynamic,3.63448,fp16,0
95,2,dynamic,3.63448,fp16,0
96,2,no_dynamic,3.70201,fp16,0
96,2,dynamic,3.70201,fp16,0
97,2,no_dynamic,3.77078,fp16,0
97,2,dynamic,3.77078,fp16,0
98,2,no_dynamic,3.84084,fp16,0
98,2,dynamic,3.84084,fp16,0
99,2,no_dynamic,3.91219,fp16,0
99,2,dynamic,3.91219,fp16,0
100,2,no_dynamic,3.98487,fp16,0
100,2,dynamic,3.98487,fp16,0
101,2,no_dynamic,4.05889,fp16,0
101,2,dynamic,4.05889,fp16,0
102,2,no_dynamic,4.13429,fp16,0
102,2,dynamic,4.13429,fp16,0
103,2,no_dynamic,4.21109,fp16,0
103,2,dynamic,4.21109,fp16,0
104,2,no_dynamic,4.28931,fp16,0
104,2,dynamic,4.28931,fp16,0
105,2,no_dynamic,4.36898,fp16,0
105,2,dynamic,4.36898,fp16,0
106,2,no_dynamic,4.45013,fp16,0
106,2,dynamic,4.45013,fp16,0
107,2,no_dynamic,4.53279,fp16,0
107,2,dynamic,4.53279,fp16,0
108,2,no_dynamic,4.61697,fp16,0
108,2,dynamic,4.61697,fp16,0
109,2,no_dynamic,4.70272,fp16,0
109,2,dynamic,4.70272,fp16,0
110,2,no_dynamic,4.79006,fp16,0
110,2,dynamic,4.79006,fp16,0
111,2,no_dynamic,4.87902,fp16,0
111,2,dynamic,4.87902,fp16,0
112,2,no_dynamic,4.96963,fp16,0
112,2,dynamic,4.96963,fp16,0
113,2,no_dynamic,5.06192,fp16,0
113,2,dynamic,5.06192,fp16,0
114,2,no_dynamic,5.15592,fp16,0
114,2,dynamic,5.15592,fp16,0
115,2,no_dynamic,5.25166,fp16,0
115,2,dynamic,5.25166,fp16,0
116,2,no_dynamic,5.34917,fp16,0
116,2,dynamic,5.34917,fp16,0
117,2,no_dynamic,5.4485,fp16,0
117,2,dynamic,5.4485,fp16,0
118,2,no_dynamic,5.54966,fp16,0
118,2,dynamic,5.54966,fp16,0
119,2,no_dynamic,5.6527,fp16,0
119,2,dynamic,5.6527,fp16,0
120,2,no_dynamic,5.75765,fp16,0
120,2,dynamic,5.75765,fp16,0
121,2,no_dynamic,5.86455,fp16,0
121,2,dynamic,5.86455,fp16,0
122,2,no_dynamic,5.97342,fp16,0
122,2,dynamic,5.97342,fp16,0
123,2,no_dynamic,6.08432,fp16,0
123,2,dynamic,6.08432,fp16,0
124,2,no_dynamic,6.19726,fp16,0
124,2,dynamic,6.19726,fp16,0
125,2,no_dynamic,6.3123,fp16,0
125,2,dynamic,6.3123,fp16,0
126,2,no_dynamic,6.42947,fp16,0
126,2,dynamic,6.42947,fp16,0
127,2,no_dynamic,6.54882,fp16,0
127,2,dynamic,6.54882,fp16,0
128,2,no_dynamic,6.67037,fp16,0
128,2,dynamic,6.67037,fp16,0
129,2,no_dynamic,6.79417,fp16,0
129,2,dynamic,6.79417,fp16,0
130,2,no_dynamic,6.92027,fp16,0
130,2,dynamic,6.92027,fp16,0
131,2,no_dynamic,7.0487,fp16,0
131,2,dynamic,7.0487,fp16,0
132,2,no_dynamic,7.17951,fp16,0
132,2,dynamic,7.17951,fp16,0
133,2,no_dynamic,7.31274,fp16,0
133,2,dynamic,7.31274,fp16,0
134,2,no_dynamic,7.44844,fp16,0
134,2,dynamic,7.44844,fp16,0
135,2,no_dynamic,7.58665,fp16,0
135,2,dynamic,7.58665,fp16,0
136,2,no_dynamic,7.72742,fp16,0
136,2,dynamic,7.72742,fp16,0
137,2,no_dynamic,7.87079,fp16,0
137,2,dynamic,7.87079,fp16,0
138,2,no_dynamic,8.01682,fp16,0
138,2,dynamic,8.01682,fp16,0
139,2,no_dynamic,8.16555,fp16,0
139,2,dynamic,8.16555,fp16,0
140,2,no_dynamic,8.31703,fp16,0
140,2,dynamic,8.31703,fp16,0
141,2,no_dynamic,8.47132,fp16,0
141,2,dynamic,8.47132,fp16,0
142,2,no_dynamic,8.62846,fp16,0
142,2,dynamic,8.62846,fp16,0
143,2,no_dynamic,8.7885,fp16,0
143,2,dynamic,8.7885,fp16,0
144,2,no_dynamic,8.95151,fp16,0
144,2,dynamic,8.95151,fp16,0
145,2,no_dynamic,9.11753,fp16,0
145,2,dynamic,9.11753,fp16,0
146,2,no_dynamic,9.28663,fp16,0
146,2,dynamic,9.28663,fp16,0
147,2,no_dynamic,9.45884,fp16,0
147,2,dynamic,9.45884,fp16,0
148,2,no_dynamic,9.63425,fp16,0
148,2,dynamic,9.63425,fp16,0
149,2,no_dynamic,9.81289,fp16,0
149,2,dynamic,9.81289,fp16,0
150,2,no_dynamic,9.99484,fp16,0
150,2,dynamic,9.99484,fp16,0
151,2,no_dynamic,10.1802,fp16,0
151,2,dynamic,10.1802,fp16,0
152,2,no_dynamic,10.3689,fp16,0
152,2,dynamic,10.3689,fp16,0
153,2,no_dynamic,10.5611,fp16,0
153,2,dynamic,10.5611,fp16,0
154,2,no_dynamic,10.7569,fp16,0
154,2,dynamic,10.7569,fp16,0
155,2,no_dynamic,10.9563,fp16,0
155,2,dynamic,10.9563,fp16,0
156,2,no_dynamic,11.1594,fp16,0
156,2,dynamic,11.1594,fp16,0
157,2,no_dynamic,11.3662,fp16,0
157,2,dynamic,11.3662,fp16,0
158,2,no_dynamic,11.5768,fp16,0
158,2,dynamic,11.5768,fp16,0
159,2,no_dynamic,11.7914,fp16,0
159,2,dynamic,11.7914,fp16,0
160,2,no_dynamic,12.0099,fp16,0
160,2,dynamic,12.0099,fp16,0
161,2,no_dynamic,12.2324,fp16,0
161,2,dynamic,12.2324,fp16,0
162,2,no_dynamic,12.459,fp16,0
162,2,dynamic,12.459,fp16,0
163,2,no_dynamic,12.6898,fp16,0
163,2,dynamic,12.6898,fp16,0
164,2,no_dynamic,12.9249,fp16,0
164,2,dynamic,12.9249,fp16,0
165,2,no_dynamic,13.1643,fp16,0
165,2,dynamic,13.1643,fp16,0
166,2,no_dynamic,13.4082,fp16,0
166,2,dynamic,13.4082,fp16,0
167,2,no_dynamic,13.6565,fp16,0
167,2,dynamic,13.6565,fp16,0
168,2,no_dynamic,13.9094,fp16,0
168,2,dynamic,13.9094,fp16,0
169,2,no_dynamic,14.167,fp16,0
169,2,dynamic,14.167,fp16,0
170,2,no_dynamic,14.4293,fp16,0
170,2,dynamic,14.4293,fp16,0
171,2,no_dynamic,14.6965,fp16,0
171,2,dynamic,14.6965,fp16,0
172,2,no_dynamic,14.9685,fp16,0
172,2,dynamic,14.9685,fp16,0
173,2,no_dynamic,15.2456,fp16,0
173,2,dynamic,15.2456,fp16,0
174,2,no_dynamic,15.5278,fp16,0
174,2,dynamic,15.5278,fp16,0
175,2,no_dynamic,15.8152,fp16,0
175,2,dynamic,15.8152,fp16,0
176,2,no_dynamic,16.1079,fp16,0
176,2,dynamic,16.1079,fp16,0
177,2,no_dynamic,16.406,fp16,0
177,2,dynamic,16.406,fp16,0
178,2,no_dynamic,16.7096,fp16,0
178,2,dynamic,16.7096,fp16,0
179,2,no_dynamic,17.0187,fp16,0
179,2,dynamic,17.0187,fp16,0
180,2,no_dynamic,17.3336,fp16,0
180,2,dynamic,17.3336,fp16,0
181,2,no_dynamic,17.6542,fp16,0
181,2,dynamic,17.6542,fp16,0
182,2,no_dynamic,17.9808,fp16,0
182,2,dynamic,17.9808,fp16,0
183,2,no_dynamic,18.3133,fp16,0
183,2,dynamic,18.3133,fp16,0
184,2,no_dynamic,18.652,fp16,0
184,2,dynamic,18.652,fp16,0
185,2,no_dynamic,18.9968,fp16,0
185,2,dynamic,18.9968,fp16,0
186,2,no_dynamic,19.3481,fp16,0
186,2,dynamic,19.3481,fp16,0
187,2,no_dynamic,19.7058,fp16,0
187,2,dynamic,19.7058,fp16,0
188,2,no_dynamic,20.07,fp16,0
188,2,dynamic,20.07,fp16,0
189,2,no_dynamic,20.441,fp16,0
189,2,dynamic,20.441,fp16,0
190,2,no_dynamic,20.8187,fp16,0
190,2,dynamic,20.8187,fp16,0
191,2,no_dynamic,21.2034,fp16,0
191,2,dynamic,21.2034,fp16,0
192,2,no_dynamic,21.5952,fp16,0
192,2,dynamic,21.5952,fp16,0
193,2,no_dynamic,21.9941,fp16,0
193,2,dynamic,21.9941,fp16,0
194,2,no_dynamic,22.4004,fp16,0
194,2,dynamic,22.4004,fp16,0
195,2,no_dynamic,22.8141,fp16,0
195,2,dynamic,22.8141,fp16,0
196,2,no_dynamic,23.2354,fp16,0
196,2,dynamic,23.2354,fp16,0
197,2,no_dynamic,23.6645,fp16,0
197,2,dynamic,23.6645,fp16,0
198,2,no_dynamic,24.1014,fp16,0
198,2,dynamic,24.1014,fp16,0
199,2,no_dynamic,24.5463,fp16,0
199,2,dynamic,24.5463,fp16,0
200,2,no_dynamic,24.9993,fp16,0
200,2,dynamic,24.9993,fp16,0
0,3,no_dynamic,9,fp16,0
0,3,dynamic,9,fp16,0
1,3,no_dynamic,8.21559,fp16,0
1,3,dynamic,8.21559,fp16,0
2,3,no_dynamic,7.50104,fp16,0
2,3,dynamic,7.50104,fp16,0
3,3,no_dynamic,6.85003,fp16,0
3,3,dynamic,6.85003,fp16,0
4,3,no_dynamic,6.25687,fp16,0
4,3,dynamic,6.25687,fp16,0
5,3,no_dynamic,5.71636,fp16,0
5,3,dynamic,5.71636,fp16,0
6,3,no_dynamic,5.2238,fp16,0
6,3,dynamic,5.2238,fp16,0
7,3,no_dynamic,4.77491,fp16,0
7,3,dynamic,4.77491,fp16,0
8,3,no_dynamic,4.3658,fp16,0
8,3,dynamic,4.3658,fp16,0
9,3,no_dynamic,3.99294,fp16,0
9,3,dynamic,3.99294,fp16,0
10,3,no_dynamic,3.65311,fp16,0
10,3,dynamic,3.65311,fp16,0
11,3,no_dynamic,3.82802,fp16,0
11,3,dynamic,3.82802,fp16,0
12,3,no_dynamic,3.99844,fp16,0
12,3,dynamic,3.99844,fp16,0
13,3,no_dynamic,4.15952,fp16,0
13,3,dynamic,4.15952,fp16,0
14,3,no_dynamic,4.31323,fp16,0
14,3,dynamic,4.31323,fp16,0
15,3,no_dynamic,4.46123,fp16,0
15,3,dynamic,4.46123,fp16,0
16,3,no_dynamic,4.60492,fp16,0
16,3,dynamic,4.60492,fp16,0
17,3,no_dynamic,4.74547,fp16,0
17,3,dynamic,4.74547,fp16,0
18,3,no_dynamic,4.88385,fp16,0
18,3,dynamic,4.88385,fp16,0
19,3,no_dynamic,5.02092,fp16,0
19,3,dynamic,5.02092,fp16,0
20,3,no_dynamic,5.15736,fp16,0
20,3,dynamic,5.15736,fp16,0
21,3,no_dynamic,5.29378,fp16,0
21,3,dynamic,5.29378,fp16,0
22,3,no_dynamic,5.4307,fp16,0
22,3,dynamic,5.4307,fp16,0
23,3,no_dynamic,5.56855,fp16,0
23,3,dynamic,5.56855,fp16,0
24,3,no_dynamic,5.70771,fp16,0
24,3,dynamic,5.70771,fp16,0
25,3,no_dynamic,5.84851,fp16,0
25,3,dynamic,5.84851,fp16,0
26,3,no_dynamic,5.99124,fp16,0
26,3,dynamic,5.99124,fp16,0
27,3,no_dynamic,6.13615,fp16,0
27,3,dynamic,6.13615,fp16,0
28,3,no_dynamic,6.28346,fp16,0
28,3,dynamic,6.28346,fp16,0
29,3,no_dynamic,6.43338,fp16,0
29,3,dynamic,6.43338,fp16,0
30,3,no_dynamic,6.58608,fp16,0
30,3,dynamic,6.58608,fp16,0
31,3,no_dynamic,6.74174,fp16,0
31,3,dynamic,6.74174,fp16,0
32,3,no_dynamic,6.90052,fp16,0
32,3,dynamic,6.90052,fp16,0
33,3,no_dynamic,7.06254,fp16,0
33,3,dynamic,7.06254,fp16,0
34,3,no_dynamic,7.22796,fp16,0
34,3,dynamic,7.22796,fp16,0
35,3,no_dynamic,7.39689,fp16,0
35,3,dynamic,7.39689,fp16,0
36,3,no_dynamic,7.56947,fp16,0
36,3,dynamic,7.56947,fp16,0
37,3,no_dynamic,7.74581,fp16,0
37,3,dynamic,7.74581,fp16,0
38,3,no_dynamic,7.92603,fp16,0
38,3,dynamic,7.92603,fp16,0
39,3,no_dynamic,8.11025,fp16,0
39,3,dynamic,8.11025,fp16,0
40,3,no_dynamic,8.29858,fp16,0
40,3,dynamic,8.29858,fp16,0
41,3,no_dynamic,8.49113,fp16,0
41,3,dynamic,8.49113,fp16,0
42,3,no_dynamic,8.68801,fp16,0
42,3,dynamic,8.68801,fp16,0
43,3,no_dynamic,8.88934,fp16,0
43,3,dynamic,8.88934,fp16,0
44,3,no_dynamic,9.09524,fp16,0
44,3,dynamic,9.09524,fp16,0
45,3,no_dynamic,9.30581,fp16,0
45,3,dynamic,9.30581,fp16,0
46,3,no_dynamic,9.52118,fp16,0
46,3,dynamic,9.52118,fp16,0
47,3,no_dynamic,9.74146,fp16,0
47,3,dynamic,9.74146,fp16,0
48,3,no_dynamic,9.96677,fp16,0
48,3,dynamic,9.96677,fp16,0
49,3,no_dynamic,10.1972,fp16,0
49,3,dynamic,10.1972,fp16,0
50,3,no_dynamic,10.433,fp16,0
50,3,dynamic,10.433,fp16,0
51,3,no_dynamic,10.6741,fp16,0
51,3,dynamic,10.6741,fp16,0
52,3,no_dynamic,10.9208,fp16,0
52,3,dynamic,10.9208,fp16,0
53,3,no_dynamic,11.1731,fp16,0
53,3,dynamic,11.1731,fp16,0
54,3,no_dynamic,11.4312,fp16,0
54,3,dynamic,11.4312,fp16,0
55,3,no_dynamic,11.6953,fp16,0
55,3,dynamic,11.6953,fp16,0
56,3,no_dynamic,11.9654,fp16,0
56,3,dynamic,11.9654,fp16,0
57,3,no_dynamic,12.2417,fp16,0
57,3,dynamic,12.2417,fp16,0
58,3,no_dynamic,12.5244,fp16,0
58,3,dynamic,12.5244,fp16,0
59,3,no_dynamic,12.8135,fp16,0
59,3,dynamic,12.8135,fp16,0
60,3,no_dynamic,13.1094,fp16,0
60,3,dynamic,13.1094,fp16,0
61,3,no_dynamic,13.412,fp16,0
61,3,dynamic,13.412,fp16,0
62,3,no_dynamic,13.7216,fp16,0
62,3,dynamic,13.7216,fp16,0
63,3,no_dynamic,14.0383,fp16,0
63,3,dynamic,14.0383,fp16,0
64,3,no_dynamic,14.3623,fp16,0
64,3,dynamic,14.3623,fp16,0
65,3,no_dynamic,14.6937,fp16,0
65,3,dynamic,14.6937,fp16,0
66,3,no_dynamic,15.0328,fp16,0
66,3,dynamic,15.0328,fp16,0
67,3,no_dynamic,15.3797,fp16,0
67,3,dynamic,15.3797,fp16,0
68,3,no_dynamic,15.7345,fp16,0
68,3,dynamic,15.7345,fp16,0
69,3,no_dynamic,16.0976,fp16,0
69,3,dynamic,16.0976,fp16,0
70,3,no_dynamic,16.4689,fp16,0
70,3,dynamic,16.4689,fp16,0
71,3,no_dynamic,16.8489,fp16,0
71,3,dynamic,16.8489,fp16,0
72,3,no_dynamic,17.2375,fp16,0
72,3,dynamic,17.2375,fp16,0
73,3,no_dynamic,17.6352,fp16,0
73,3,dynamic,17.6352,fp16,0
74,3,no_dynamic,18.0419,fp16,0
74,3,dynamic,18.0419,fp16,0
75,3,no_dynamic,18.4581,fp16,0
75,3,dynamic,18.4581,fp16,0
76,3,no_dynamic,18.8838,fp16,0
76,3,dynamic,18.8838,fp16,0
77,3,no_dynamic,19.3193,fp16,0
77,3,dynamic,19.3193,fp16,0
78,3,no_dynamic,19.7648,fp16,0
78,3,dynamic,19.7648,fp16,0
79,3,no_dynamic,20.2206,fp16,0
79,3,dynamic,20.2206,fp16,0
80,3,no_dynamic,20.6868,fp16,0
80,3,dynamic,20.6868,fp16,0
81,3,no_dynamic,21.1638,fp16,0
81,3,dynamic,21.1638,fp16,0
82,3,no_dynamic,21.6518,fp16,0
82,3,dynamic,21.6518,fp16,0
83,3,no_dynamic,22.151,fp16,0
83,3,dynamic,22.151,fp16,0
84,3,no_dynamic,22.6616,fp16,0
84,3,dynamic,22.6616,fp16,0
85,3,no_dynamic,23.184,fp16,0
85,3,dynamic,23.184,fp16,0
86,3,no_dynamic,23.7185,fp16,0
86,3,dynamic,23.7185,fp16,0
87,3,no_dynamic,24.2652,fp16,0
87,3,dynamic,24.2652,fp16,0
88,3,no_dynamic,24.8245,fp16,0
88,3,dynamic,24.8245,fp16,0
89,3,no_dynamic,25.3966,fp16,0
89,3,dynamic,25.3966,fp16,0
90,3,no_dynamic,25.9819,fp16,0
90,3,dynamic,25.9819,fp16,0
91,3,no_dynamic,26.5807,fp16,0
91,3,dynamic,26.5807,fp16,0
92,3,no_dynamic,27.1932,fp16,0
92,3,dynamic,27.1932,fp16,0
93,3,no_dynamic,27.8198,fp16,0
93,3,dynamic,27.8198,fp16,0
94,3,no_dynamic,28.4608,fp16,0
94,3,dynamic,28.4608,fp16,0
95,3,no_dynamic,29.1165,fp16,0
95,3,dynamic,29.1165,fp16,0
96,3,no_dynamic,29.7873,fp16,0
96,3,dynamic,29.7873,fp16,0
97,3,no_dynamic,30.4735,fp16,0
97,3,dynamic,30.4735,fp16,0
98,3,no_dynamic,31.1755,fp16,0
98,3,dynamic,31.1755,fp16,0
99,3,no_dynamic,31.8935,fp16,0
99,3,dynamic,31.8935,fp16,0
100,3,no_dynamic,32.6281,fp16,0
100,3,dynamic,32.6281,fp16,0
101,3,no_dynamic,33.3796,fp16,0
101,3,dynamic,33.3796,fp16,0
102,3,no_dynamic,34.1483,fp16,0
102,3,dynamic,34.1483,fp16,0
103,3,no_dynamic,34.9346,fp16,0
103,3,dynamic,34.9346,fp16,0
104,3,no_dynamic,35.739,fp16,0
104,3,dynamic,35.739,fp16,0
105,3,no_dynamic,36.5618,fp16,0
105,3,dynamic,36.5618,fp16,0
106,3,no_dynamic,37.4036,fp16,0
106,3,dynamic,37.4036,fp16,0
107,3,no_dynamic,38.2646,fp16,0
107,3,dynamic,38.2646,fp16,0
108,3,no_dynamic,39.1454,fp16,0
108,3,dynamic,39.1454,fp16,0
109,3,no_dynamic,40.0464,fp16,0
109,3,dynamic,40.0464,fp16,0
110,3,no_dynamic,40.9681,fp16,0
110,3,dynamic,40.9681,fp16,0
111,3,no_dynamic,41.9108,fp16,0
111,3,dynamic,41.9108,fp16,0
112,3,no_dynamic,42.8752,fp16,0
112,3,dynamic,42.8752,fp16,0
113,3,no_dynamic,43.8617,fp16,0
113,3,dynamic,43.8617,fp16,0
114,3,no_dynamic,44.8709,fp16,0
114,3,dynamic,44.8709,fp16,0
115,3,no_dynamic,45.9031,fp16,0
115,3,dynamic,45.9031,fp16,0
116,3,no_dynamic,46.959,fp16,0
116,3,dynamic,46.959,fp16,0
117,3,no_dynamic,48.039,fp16,0
117,3,dynamic,48.039,fp16,0
118,3,no_dynamic,49.1438,fp16,0
118,3,dynamic,49.1438,fp16,0
119,3,no_dynamic,50.2739,fp16,0
119,3,dynamic,50.2739,fp16,0
120,3,no_dynamic,51.4299,fp16,0
120,3,dynamic,51.4299,fp16,0
121,3,no_dynamic,52.6123,fp16,0
121,3,dynamic,52.6123,fp16,0
122,3,no_dynamic,53.8217,fp16,0
122,3,dynamic,53.8217,fp16,0
123,3,no_dynamic,55.0589,fp16,0
123,3,dynamic,55.0589,fp16,0
124,3,no_dynamic,56.3243,fp16,0
124,3,dynamic,56.3243,fp16,0
125,3,no_dynamic,57.6186,fp16,0
125,3,dynamic,57.6186,fp16,0
126,3,no_dynamic,58.9426,fp16,0
126,3,dynamic,58.9426,fp16,0
127,3,no_dynamic,60.2968,fp16,0
127,3,dynamic,60.2968,fp16,0
128,3,no_dynamic,61.6819,fp16,0
128,3,dynamic,61.6819,fp16,0
129,3,no_dynamic,63.0987,fp16,0
129,3,dynamic,63.0987,fp16,0
130,3,no_dynamic,64.5479,fp16,0
130,3,dynamic,64.5479,fp16,0
131,3,no_dynamic,66.0301,fp16,0
131,3,dynamic,66.0301,fp16,0
132,3,no_dynamic,67.5462,fp16,0
